 num     #instances         #bytes  class name (module)
  30:          7458         119328  java.lang.Object (java.base@21.0.3)
  31:          2621         104840  java.util.WeakHashMap$Entry (java.base@21.0.3)
  32:           668         101536  sun.font.TrueTypeFont (java.desktop@21.0.3)
  33:           604          99840  [Ljava.util.Hashtable$Entry; (java.base@21.0.3)
  34:          1479          94656  java.util.concurrent.ConcurrentHashMap (java.base@21.0.3)
  35:          1472          94208  java.util.LinkedHashMap (java.base@21.0.3)
  36:          5513          88208  javax.swing.event.EventListenerList (java.desktop@21.0.3)
  37:          1221          87912  java.lang.reflect.Field (java.base@21.0.3)
  38:          2096          83840  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@21.0.3)
  39:          2606          83392  java.lang.invoke.LambdaForm$Name (java.base@21.0.3)
  40:          2486          79552  javax.swing.text.html.parser.ContentModel (java.desktop@21.0.3)
  41:          2439          78048  org.openide.modules.Dependency
  42:          1886          75440  java.lang.invoke.MethodType (java.base@21.0.3)
  43:          2966          71184  java.lang.invoke.ResolvedMethodName (java.base@21.0.3)
  44:          1084          69376  java.lang.Class$ReflectionData (java.base@21.0.3)
  45:           149          69136  javax.swing.JButton (java.desktop@21.0.3)
  46:           823          62504  [Ljava.lang.ref.SoftReference; (java.base@21.0.3)
  47:          1561          62440  java.lang.invoke.DirectMethodHandle (java.base@21.0.3)
  48:          1533          61320  java.util.TreeMap$Entry (java.base@21.0.3)
  49:          1890          60480  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@21.0.3)
  50:          3754          60064  java.util.concurrent.atomic.AtomicBoolean (java.base@21.0.3)
  51:          1494          59760  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@21.0.3)
  52:           668          56568  [Lsun.font.TrueTypeFont$DirectoryEntry; (java.desktop@21.0.3)
  53:          2279          54696  java.util.ImmutableCollections$List12 (java.base@21.0.3)
  54:          2208          54424  [Ljava.beans.PropertyChangeListener; (java.desktop@21.0.3)
  55:          1620          51840  java.util.Vector (java.base@21.0.3)
  56:          2101          50424  java.awt.AWTEventMulticaster (java.desktop@21.0.3)
  57:           568          49984  javax.swing.text.html.InlineView (java.desktop@21.0.3)
  58:          2077          49848  java.beans.PropertyChangeSupport (java.desktop@21.0.3)
  59:           849          47544  java.nio.DirectLongBufferU (java.base@21.0.3)
  60:          1182          47280  javax.swing.text.GapContent$MarkData (java.desktop@21.0.3)
  61:           119          44744  javax.swing.JScrollPane$ScrollBar (java.desktop@21.0.3)
  62:          1809          43416  java.lang.Long (java.base@21.0.3)
  63:          1333          42656  javax.swing.SizeRequirements (java.desktop@21.0.3)
  64:          1311          41952  sun.font.FontConfigManager$FontConfigFont (java.desktop@21.0.3)
  65:           807          41216  [Ljava.lang.reflect.Method; (java.base@21.0.3)
  66:           684          38304  java.awt.BorderLayout (java.desktop@21.0.3)
  67:           791          37968  java.util.logging.LogManager$LoggerWeakRef (java.logging@21.0.3)
  68:          1524          36576  jdk.jfr.AnnotationElement (jdk.jfr@21.0.3)
  69:          2270          36320  java.util.HashSet (java.base@21.0.3)
  70:           755          36240  java.lang.invoke.LambdaForm (java.base@21.0.3)
  71:           760          35720  [Ljava.lang.invoke.LambdaForm$Name; (java.base@21.0.3)
  72:           889          35560  javax.swing.text.html.HTMLDocument$RunElement (java.desktop@21.0.3)
  73:          1467          35208  jdk.jfr.internal.AnnotationConstruct (jdk.jfr@21.0.3)
  74:          1100          35200  java.awt.Rectangle (java.desktop@21.0.3)
  75:           370          35176  [Ljava.lang.invoke.MethodHandle; (java.base@21.0.3)
  76:          2144          34304  java.beans.PropertyChangeSupport$PropertyChangeListenerMap (java.desktop@21.0.3)
  77:          1066          34112  java.util.Locale (java.base@21.0.3)
  78:          1066          34112  sun.util.locale.BaseLocale (java.base@21.0.3)
  79:           196          34008  [Ljava.util.WeakHashMap$Entry; (java.base@21.0.3)
  80:           469          33768  java.lang.reflect.Constructor (java.base@21.0.3)
  81:           843          33720  sun.jvmstat.perfdata.monitor.PerfLongMonitor (jdk.internal.jvmstat@21.0.3)
  82:          1047          33504  sun.util.locale.BaseLocale$Key (java.base@21.0.3)
  83:           822          32880  org.openide.util.WeakListenerImpl$ListenerReference
  84:           455          32760  org.openide.filesystems.MultiFileObject
  85:          1302          31248  java.util.jar.Attributes$Name (java.base@21.0.3)
  86:           780          31200  jdk.jfr.ValueDescriptor (jdk.jfr@21.0.3)
  87:          1206          30464  [Ljavax.swing.text.AttributeSet; (java.desktop@21.0.3)
  88:           471          30144  org.netbeans.core.startup.layers.BinaryFS$BFSFile
  89:            64          29696  org.graalvm.visualvm.core.ui.components.DisplayArea$Presenter
  90:          1237          29688  javax.swing.InputMap (java.desktop@21.0.3)
  91:            80          29440  org.graalvm.visualvm.core.ui.components.DisplayArea
  92:            78          29328  javax.swing.JViewport (java.desktop@21.0.3)
  93:          1823          29168  java.lang.Integer (java.base@21.0.3)
  94:          1200          28800  javax.swing.ActionMap (java.desktop@21.0.3)
  95:            80          28800  org.graalvm.visualvm.core.ui.components.DisplayArea$OptionsContainer
  96:           256          28672  java.awt.GridBagConstraints (java.desktop@21.0.3)
  97:            80          28160  org.graalvm.visualvm.core.ui.components.DisplayArea$TabsContainer
  98:          1172          28128  java.awt.Dimension (java.desktop@21.0.3)
  99:            60          27840  org.graalvm.visualvm.core.ui.components.DisplayAreaSupport$TabButton
 100:            80          27520  org.graalvm.visualvm.core.ui.components.DisplayArea$MiddleSpacer
 101:            80          27520  org.graalvm.visualvm.core.ui.components.DisplayArea$ViewArea
 102:           566          27168  java.util.Hashtable (java.base@21.0.3)
 103:          1639          26224  javax.swing.ArrayTable (java.desktop@21.0.3)
 104:           380          24320  java.net.URL (java.base@21.0.3)
 105:          1006          24144  javax.swing.text.html.StyleSheet$SmallConversionSet (java.desktop@21.0.3)
 106:            88          23936  javax.swing.CellRendererPane (java.desktop@21.0.3)
 107:           991          23784  javax.swing.text.html.StyleSheet$ViewAttributeSet (java.desktop@21.0.3)
 108:           677          21664  java.util.logging.LogManager$LogNode (java.logging@21.0.3)
 109:           449          21552  java.lang.invoke.DirectMethodHandle$Constructor (java.base@21.0.3)
 110:           241          21208  javax.swing.text.html.BRView (java.desktop@21.0.3)
 111:            60          21120  org.graalvm.visualvm.core.ui.components.DisplayAreaSupport$TabButtonContainer
 112:           524          20960  javax.swing.DefaultButtonModel (java.desktop@21.0.3)
 113:           433          20784  sun.font.FontFamily (java.desktop@21.0.3)
 114:           648          20736  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@21.0.3)
 115:           136          19320  [F (java.base@21.0.3)
 116:           341          19096  java.util.logging.Logger (java.logging@21.0.3)
 117:           570          18240  java.awt.Insets (java.desktop@21.0.3)
 118:           568          18176  org.openide.util.WeakListenerImpl$ProxyListener
 119:          1117          17872  java.lang.Character (java.base@21.0.3)
 120:          1090          17440  javax.swing.text.GapContent$StickyPosition (java.desktop@21.0.3)
 121:           126          17136  javax.swing.plaf.metal.MetalScrollBarUI (java.desktop@21.0.3)
 122:           711          17064  java.lang.invoke.LambdaForm$NamedFunction (java.base@21.0.3)
 123:            47          16920  org.graalvm.visualvm.modules.mbeans.OperationEntry
 124:           356          16912  [Ljavax.swing.text.View; (java.desktop@21.0.3)
 125:            51          16728  org.graalvm.visualvm.core.ui.components.DataViewComponent$CustomizedSplitPaneUI$1
 126:           188          16544  jdk.jfr.internal.PlatformEventType (jdk.jfr@21.0.3)
 127:           413          16496  [Ljavax.swing.text.AbstractDocument$AbstractElement; (java.desktop@21.0.3)
 128:           403          16120  [Ljava.util.HashSet; (java.base@21.0.3)
 129:           403          16120  jdk.jfr.internal.Control (jdk.jfr@21.0.3)
 130:           503          16096  org.openjdk.nashorn.internal.runtime.PropertyHashMap$Element
 131:           660          15840  javax.swing.plaf.basic.BasicButtonListener (java.desktop@21.0.3)
 132:           490          15680  java.lang.invoke.MethodTypeForm (java.base@21.0.3)
 133:           476          15232  javax.swing.text.StyleContext$NamedStyle (java.desktop@21.0.3)
 134:            42          15120  com.sun.jvmstat.graph.Level
 135:            32          15104  javax.swing.JTextField (java.desktop@21.0.3)
 136:            32          15104  org.openide.awt.Actions$MenuItem
 137:           203          14616  java.awt.Font (java.desktop@21.0.3)
 138:           139          14456  sun.awt.image.IntegerInterleavedRaster (java.desktop@21.0.3)
 139:           896          14336  java.util.Collections$SingletonSet (java.base@21.0.3)
 140:           354          14160  java.lang.invoke.BoundMethodHandle$Species_L (java.base@21.0.3)
 141:           294          14112  java.lang.invoke.LambdaFormEditor$Transform (java.base@21.0.3)
 142:           249          13944  java.lang.invoke.DirectMethodHandle$StaticAccessor (java.base@21.0.3)
 143:           342          13680  java.util.logging.Logger$ConfigurationData (java.logging@21.0.3)
 144:           244          13664  javax.swing.Timer (java.desktop@21.0.3)
 145:           205          13120  java.nio.DirectByteBuffer (java.base@21.0.3)
 146:            33          12936  javax.swing.JScrollPane (java.desktop@21.0.3)
 147:           403          12896  jdk.jfr.SettingDescriptor (jdk.jfr@21.0.3)
 148:           258          12384  javax.swing.text.html.HTMLDocument$BlockElement (java.desktop@21.0.3)
 149:           119          12376  javax.swing.text.ParagraphView$Row (java.desktop@21.0.3)
 150:           221          12376  org.openjdk.nashorn.internal.runtime.AccessorProperty
 151:             3          12336  [Ljava.nio.ByteBuffer; (java.base@21.0.3)
 152:            30          12240  sun.swing.table.DefaultTableCellHeaderRenderer (java.desktop@21.0.3)
 153:           182          12128  [Ljavax.swing.text.GapContent$MarkData; (java.desktop@21.0.3)
 154:           107          11984  org.netbeans.StandardModule$OneModuleClassLoader
 155:           496          11904  sun.reflect.annotation.AnnotationInvocationHandler (java.base@21.0.3)
 156:           487          11688  java.util.LinkedHashMap$LinkedKeySet (java.base@21.0.3)
 157:           730          11680  sun.font.Font2DHandle (java.desktop@21.0.3)
 158:           728          11648  javax.swing.AbstractButton$Handler (java.desktop@21.0.3)
 159:           472          11328  java.lang.Double (java.base@21.0.3)
 160:           468          11232  java.util.ImmutableCollections$ListN (java.base@21.0.3)
 161:           468          11232  java.util.concurrent.CopyOnWriteArrayList (java.base@21.0.3)
 162:           200          11200  java.lang.Module (java.base@21.0.3)
 163:           278          11120  java.lang.ref.Finalizer (java.base@21.0.3)
 164:           344          11008  java.lang.ref.ReferenceQueue (java.base@21.0.3)
 165:           341          10912  jdk.internal.math.FDBigInteger (java.base@21.0.3)
 166:            52          10816  javax.swing.plaf.basic.BasicSplitPaneUI$1 (java.desktop@21.0.3)
 167:            79          10744  java.awt.image.DirectColorModel (java.desktop@21.0.3)
 168:           668          10688  sun.font.TrueTypeFont$TTDisposerRecord (java.desktop@21.0.3)
 169:           264          10560  sun.security.util.KnownOIDs (java.base@21.0.3)
 170:           261          10440  java.security.CodeSource (java.base@21.0.3)
 171:            87          10440  javax.swing.plaf.basic.BasicTextUI$BasicCaret (java.desktop@21.0.3)
 172:           118          10384  sun.awt.image.BufImgSurfaceData (java.desktop@21.0.3)
 173:           648          10368  java.util.concurrent.locks.ReentrantLock (java.base@21.0.3)
 174:           431          10344  org.netbeans.core.startup.layers.BinaryFS$AttrImpl
 175:           323          10336  javax.swing.border.EmptyBorder (java.desktop@21.0.3)
 176:           258          10320  java.awt.FlowLayout (java.desktop@21.0.3)
 177:           427          10248  javax.management.ImmutableDescriptor (java.management@21.0.3)
 178:           183          10248  javax.swing.text.html.StyleSheet$BoxPainter (java.desktop@21.0.3)
 179:           255          10200  java.security.ProtectionDomain (java.base@21.0.3)
 180:           419          10056  org.openide.filesystems.MultiFileObject$AttributeCache
 181:            27           9936  org.graalvm.visualvm.modules.mbeans.XTextField
 182:           138           9936  org.netbeans.JarClassLoader$JarSource
 183:           128           9816  [Z (java.base@21.0.3)
 184:           403           9672  jdk.jfr.internal.EventControl$NamedControl (jdk.jfr@21.0.3)
 185:            28           9632  javax.swing.Box$Filler (java.desktop@21.0.3)
 186:           399           9576  java.util.Collections$UnmodifiableRandomAccessList (java.base@21.0.3)
 187:           199           9552  sun.java2d.loops.Blit (java.desktop@21.0.3)
 188:           296           9472  java.lang.Package (java.base@21.0.3)
 189:           388           9312  org.openide.filesystems.ListenerList
 190:           194           9312  org.openide.util.ImageUtilities$ActiveRef
 191:            88           9152  org.openide.loaders.InstanceDataObject
 192:            19           9120  javax.swing.plaf.metal.MetalComboBoxButton (java.desktop@21.0.3)
 193:            20           9096  [Lsun.font.PhysicalFont; (java.desktop@21.0.3)
 194:           283           9056  java.util.LinkedList (java.base@21.0.3)
 195:           376           9024  java.lang.module.ModuleDescriptor$Exports (java.base@21.0.3)
 196:            19           8968  javax.swing.plaf.metal.MetalComboBoxEditor$1 (java.desktop@21.0.3)
 197:           221           8840  org.openjdk.nashorn.internal.runtime.CompiledFunction
 198:           157           8792  org.openide.util.RequestProcessor$Task
 199:           366           8784  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject (java.base@21.0.3)
 200:           272           8704  javax.swing.text.html.CSS$LengthValue (java.desktop@21.0.3)
 201:           541           8656  java.util.HashMap$KeySet (java.base@21.0.3)
 202:            49           8624  sun.java2d.xr.XRSurfaceData$XRPixmapSurfaceData (java.desktop@21.0.3)
 203:           107           8560  org.netbeans.StandardModuleData
 204:            19           8512  javax.swing.plaf.basic.BasicComboPopup (java.desktop@21.0.3)
 205:           118           8496  java.awt.geom.AffineTransform (java.desktop@21.0.3)
 206:           157           8304  [[I (java.base@21.0.3)
 207:           346           8304  org.graalvm.visualvm.modules.mbeans.XMBeanInfo$TableRowDivider
 208:           344           8256  java.util.LinkedHashMap$LinkedEntrySet (java.base@21.0.3)
 209:           102           8120  [S (java.base@21.0.3)
 210:           167           8016  java.util.WeakHashMap (java.base@21.0.3)
 211:            23           7912  org.graalvm.visualvm.core.ui.components.Spacer
 212:           162           7776  sun.java2d.loops.ScaledBlit (java.desktop@21.0.3)
 213:            19           7752  javax.swing.plaf.basic.BasicComboPopup$1 (java.desktop@21.0.3)
 214:           479           7664  javax.swing.event.ChangeEvent (java.desktop@21.0.3)
 215:           318           7632  java.util.Collections$SynchronizedSet (java.base@21.0.3)
 216:           135           7560  org.openjdk.nashorn.internal.runtime.ScriptFunction
 217:           234           7488  jdk.internal.reflect.MethodHandleIntegerFieldAccessorImpl (java.base@21.0.3)
 218:           117           7488  org.netbeans.StandardModule
 219:            19           7448  javax.swing.plaf.basic.BasicComboBoxRenderer$UIResource (java.desktop@21.0.3)
 220:            15           7440  org.graalvm.visualvm.uisupport.HTMLTextArea
 221:           102           7344  org.openide.util.RequestProcessor$FastItem
 222:           303           7336  [Ljavax.swing.SizeRequirements; (java.desktop@21.0.3)
 223:           304           7296  java.util.ImmutableCollections$Set12 (java.base@21.0.3)
 224:           455           7280  org.openide.filesystems.$Proxy2
 225:           303           7272  javax.swing.text.html.CSS$FontWeight (java.desktop@21.0.3)
 226:            20           7200  com.sun.jvmstat.graph.Line
 227:           179           7160  javax.swing.DefaultBoundedRangeModel (java.desktop@21.0.3)
 228:           294           7056  java.util.LinkedList$Node (java.base@21.0.3)
 229:            18           7056  org.graalvm.visualvm.charts.xy.SimpleXYChartUtils$11
 230:           293           6992  [Ljava.lang.reflect.Constructor; (java.base@21.0.3)
 231:           144           6912  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@21.0.3)
 232:             9           6912  org.graalvm.visualvm.charts.xy.SimpleXYChartUtils$1
 233:            18           6912  org.graalvm.visualvm.charts.xy.XYAxisComponent
 234:           117           6848  [Lorg.openide.modules.Dependency;
 235:           142           6816  java.awt.image.SinglePixelPackedSampleModel (java.desktop@21.0.3)
 236:           170           6800  sun.font.XRGlyphCacheEntry (java.desktop@21.0.3)
 237:            16           6784  org.graalvm.visualvm.core.ui.components.DataViewComponent$2
 238:            16           6784  org.graalvm.visualvm.core.ui.components.DataViewComponent$3
 239:           141           6768  java.lang.invoke.DirectMethodHandle$Accessor (java.base@21.0.3)
 240:           139           6672  java.awt.image.DataBufferInt (java.desktop@21.0.3)
 241:            17           6664  org.graalvm.visualvm.core.ui.components.ScrollableContainer
 242:            16           6656  org.graalvm.visualvm.core.ui.components.DataViewComponent$4
 243:           166           6640  javax.swing.text.html.parser.AttributeList (java.desktop@21.0.3)
 244:            48           6528  javax.swing.text.html.ParagraphView (java.desktop@21.0.3)
 245:            51           6528  org.graalvm.visualvm.core.ui.components.DataViewComponent$CustomizedSplitPaneUI
 246:           163           6520  javax.swing.BoxLayout (java.desktop@21.0.3)
 247:           405           6480  java.lang.Short (java.base@21.0.3)
 248:           269           6456  jdk.internal.reflect.DirectConstructorHandleAccessor (java.base@21.0.3)
 249:            19           6448  [Lorg.openjdk.nashorn.internal.runtime.PropertyHashMap$Element;
 250:           265           6360  org.netbeans.Module$PackageExport
 251:            88           6352  [Ljava.lang.reflect.Field; (java.base@21.0.3)
 252:           196           6272  java.io.File (java.base@21.0.3)
 253:            16           6272  org.graalvm.visualvm.core.ui.DataSourceCaption$6
 254:            16           6272  org.graalvm.visualvm.core.ui.DataSourceCaption$7
 255:           195           6240  java.lang.ref.PhantomReference (java.base@21.0.3)
 256:            16           6144  org.graalvm.visualvm.core.ui.DataSourceCaption
 257:            16           6144  org.graalvm.visualvm.core.ui.components.DataViewComponent
 258:           255           6120  javax.swing.text.html.parser.Entity (java.desktop@21.0.3)
 259:           254           6096  org.openide.util.WeakListenerImpl$PropertyChange
 260:           126           6048  org.netbeans.core.startup.layers.BinaryFS$BFSFolder
 261:           151           6040  sun.jvmstat.perfdata.monitor.PerfStringConstantMonitor (jdk.internal.jvmstat@21.0.3)
 262:           188           6016  jdk.jfr.internal.EventControl (jdk.jfr@21.0.3)
 263:           188           6016  jdk.jfr.internal.settings.EnabledSetting (jdk.jfr@21.0.3)
 264:           125           6000  java.util.TreeMap (java.base@21.0.3)
 265:           107           5992  org.openide.util.ImageUtilities$ToolTipImage
 266:            17           5984  org.graalvm.visualvm.core.ui.components.ScrollableContainer$ScrollableContents
 267:           249           5976  sun.awt.X11.XKeysym$Keysym2JavaKeycode (java.desktop@21.0.3)
 268:            13           5928  javax.swing.JTable (java.desktop@21.0.3)
 269:           185           5920  java.awt.Color (java.desktop@21.0.3)
 270:           146           5840  javax.swing.text.AbstractDocument$LeafElement (java.desktop@21.0.3)
 271:           243           5832  jdk.jfr.internal.settings.BooleanValue (jdk.jfr@21.0.3)
 272:           145           5800  org.openjdk.nashorn.internal.runtime.FinalScriptFunctionData
 273:            16           5760  org.graalvm.visualvm.core.ui.DataSourceWindowTabbedPane$ViewContainer
 274:            15           5640  javax.swing.table.JTableHeader (java.desktop@21.0.3)
 275:            16           5632  org.graalvm.visualvm.core.ui.DataSourceCaption$10
 276:            16           5632  org.graalvm.visualvm.uisupport.ProfilerTabbedPane$TabCaption
 277:           176           5632  org.openide.loaders.DataObjectPool$ItemReference
 278:           117           5616  java.lang.invoke.BoundMethodHandle$Species_LLL (java.base@21.0.3)
 279:            70           5600  java.net.URI (java.base@21.0.3)
 280:           116           5568  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@21.0.3)
 281:           116           5568  javax.swing.ImageIcon (java.desktop@21.0.3)
 282:           174           5568  jdk.internal.reflect.DirectMethodHandleAccessor (java.base@21.0.3)
 283:           171           5472  sun.java2d.DefaultDisposerRecord (java.desktop@21.0.3)
 284:            12           5448  [Lsun.font.FontConfigManager$FontConfigFont; (java.desktop@21.0.3)
 285:            85           5440  org.openide.loaders.InstanceDataObject$Ser
 286:           337           5392  javax.swing.text.SimpleAttributeSet (java.desktop@21.0.3)
 287:           168           5376  java.awt.datatransfer.DataFlavor (java.datatransfer@21.0.3)
 288:            14           5376  javax.swing.JPopupMenu (java.desktop@21.0.3)
 289:           162           5184  sun.awt.X11.XAtom (java.desktop@21.0.3)
 290:           129           5160  javax.swing.plaf.metal.MetalBumps (java.desktop@21.0.3)
 291:           215           5160  javax.swing.text.html.StyleSheet$ResolvedStyle (java.desktop@21.0.3)
 292:            91           5096  javax.swing.TransferHandler$SwingDropTarget (java.desktop@21.0.3)
 293:           159           5088  com.sun.jmx.mbeanserver.ConvertingMethod (java.management@21.0.3)
 294:           106           5088  org.openide.util.lookup.AbstractLookup$ReferenceToResult
 295:            11           5040  [Lsun.font.PhysicalStrike; (java.desktop@21.0.3)
 296:            11           5016  javax.swing.JTextArea (java.desktop@21.0.3)
 297:           125           5000  javax.swing.JToggleButton$ToggleButtonModel (java.desktop@21.0.3)
 298:            89           4984  java.util.Properties (java.base@21.0.3)
 299:           207           4968  sun.java2d.StateTrackableDelegate (java.desktop@21.0.3)
 300:            12           4800  org.graalvm.visualvm.modules.tracer.impl.swing.HeaderPanel$2
 301:           147           4704  java.lang.module.ModuleDescriptor$Requires (java.base@21.0.3)
 302:            72           4608  java.lang.module.ModuleDescriptor (java.base@21.0.3)
 303:            64           4608  javax.swing.text.PlainDocument (java.desktop@21.0.3)
 304:            96           4608  jdk.jfr.internal.Type (jdk.jfr@21.0.3)
 305:            13           4576  javax.swing.JPopupMenu$Separator (java.desktop@21.0.3)
 306:            13           4576  javax.swing.JSeparator (java.desktop@21.0.3)
 307:           190           4560  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@21.0.3)
 308:            57           4560  org.openide.loaders.DataShadow
 309:           189           4536  org.netbeans.JarClassLoader$JarURLStreamHandler
 310:           188           4512  jdk.jfr.EventType (jdk.jfr@21.0.3)
 311:            12           4512  org.graalvm.visualvm.modules.tracer.impl.swing.HeaderPanel$Header
 312:            70           4480  javax.swing.plaf.metal.MetalScrollPaneUI (java.desktop@21.0.3)
 313:           111           4440  java.io.ObjectStreamField (java.base@21.0.3)
 314:            12           4416  org.netbeans.core.windows.view.ui.toolbars.ToolbarContainer
 315:            91           4368  javax.swing.text.AbstractDocument$BidiRootElement (java.desktop@21.0.3)
 316:            68           4352  org.openide.util.TimedSoftReference
 317:            90           4320  sun.java2d.loops.MaskBlit (java.desktop@21.0.3)
 318:           107           4280  org.openide.util.lookup.ProxyLookup$WeakRef
 319:            53           4240  javax.swing.text.FieldView (java.desktop@21.0.3)
 320:            88           4224  javax.swing.text.html.parser.Element (java.desktop@21.0.3)
 321:           176           4224  org.openide.loaders.DataObjectPool$Item
 322:            18           4168  [[J (java.base@21.0.3)
 323:           172           4128  java.util.ImmutableCollections$SetN (java.base@21.0.3)
 324:           128           4096  com.sun.org.apache.xerces.internal.xni.QName (java.xml@21.0.3)
 325:           256           4096  java.lang.Byte (java.base@21.0.3)
 326:           255           4080  [Ljava.security.Principal; (java.base@21.0.3)
 327:           255           4080  java.security.ProtectionDomain$Key (java.base@21.0.3)
 328:            85           4080  sun.net.www.MimeEntry (java.base@21.0.3)
 329:           168           4032  java.awt.datatransfer.MimeType (java.datatransfer@21.0.3)
 330:           168           4032  javax.swing.KeyStroke (java.desktop@21.0.3)
 331:           126           4032  javax.swing.plaf.basic.BasicScrollBarUI$TrackListener (java.desktop@21.0.3)
 332:           126           4032  jdk.internal.loader.NativeLibraries (java.base@21.0.3)
 333:            63           4032  org.openjdk.nashorn.internal.runtime.PropertyMap
 334:           248           3968  java.util.Collections$UnmodifiableSet (java.base@21.0.3)
 335:            70           3920  javax.swing.ScrollPaneLayout$UIResource (java.desktop@21.0.3)
 336:           163           3912  java.util.LinkedHashMap$LinkedValues (java.base@21.0.3)
 337:           244           3904  javax.swing.Timer$DoPostEvent (java.desktop@21.0.3)
 338:           119           3808  java.util.Collections$SynchronizedMap (java.base@21.0.3)
 339:             8           3776  org.graalvm.visualvm.modules.appui.welcome.WebLink
 340:             8           3776  org.openide.awt.Toolbar$DefaultIconButton
 341:            27           3768  [Ljava.lang.ClassValue$Entry; (java.base@21.0.3)
 342:           117           3744  org.netbeans.core.startup.ModuleList$DiskStatus
 343:            93           3720  com.sun.management.internal.DiagnosticCommandArgumentInfo (jdk.management@21.0.3)
 344:           116           3712  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@21.0.3)
 345:            58           3712  javax.swing.DefaultListSelectionModel (java.desktop@21.0.3)
 346:           154           3696  org.openide.loaders.FileEntry
 347:            76           3648  org.graalvm.visualvm.lib.charts.swing.LongRect
 348:            91           3640  javax.swing.plaf.basic.BasicTextUI$RootView (java.desktop@21.0.3)
 349:            91           3640  javax.swing.text.AbstractDocument$BidiElement (java.desktop@21.0.3)
 350:            91           3640  javax.swing.text.GapContent (java.desktop@21.0.3)
 351:            41           3608  sun.font.Type1Font (java.desktop@21.0.3)
 352:            10           3600  com.sun.jvmstat.tools.visualgc.GCSpacePanel
 353:            90           3600  java.math.BigInteger (java.base@21.0.3)
 354:           112           3584  [Ljava.util.Set; (java.base@21.0.3)
 355:             7           3584  org.openide.awt.MenuBar$LazyMenu
 356:             9           3528  javax.swing.JComboBox (java.desktop@21.0.3)
 357:             9           3528  org.graalvm.visualvm.charts.xy.XYSelectionOverlay
 358:             9           3528  org.graalvm.visualvm.lib.charts.axis.TimeMarksPainter
 359:            55           3520  java.security.Provider$Service (java.base@21.0.3)
 360:            29           3480  java.lang.Thread (java.base@21.0.3)
 361:           217           3472  java.util.LinkedHashSet (java.base@21.0.3)
 362:            62           3472  jdk.internal.module.ModuleReferenceImpl (java.base@21.0.3)
 363:            48           3456  java.util.ResourceBundle$CacheKey (java.base@21.0.3)
 364:            27           3456  javax.swing.text.html.HTMLEditorKit$HTMLFactory$BodyBlockView (java.desktop@21.0.3)
 365:            86           3440  javax.management.MBeanOperationInfo (java.management@21.0.3)
 366:           107           3424  org.openide.util.lookup.ProxyLookup$R
 367:            25           3400  sun.nio.fs.UnixFileAttributes (java.base@21.0.3)
 368:           170           3392  [Lcom.sun.jmx.mbeanserver.MXBeanMapping; (java.management@21.0.3)
